Folder,Chamfer Distance,IoU
9x_10deg,"0,024725","0,52507329"
4x_30deg,"0,028248","0,51585432"
7x_60deg,"0,016577","0,63534083"
15x_20deg,"0,009016","0,69137437"
5x_10deg,"0,267605","0,27631579"
3x_60deg,"0,038418","0,40046938"
36x_10deg,"0,005333","0,80773911"
18x_20deg,"0,007477","0,76467792"
8x_30deg,"0,011864","0,53523176"
10x_30deg,"0,013490","0,57732865"
8x_50deg,"0,012840","0,66217127"
6x_30deg,"0,015549","0,47427558"
12x_10deg,"0,015888","0,58591034"
10x_10deg,"0,029529","0,55084313"
5x_90deg,"0,018782","0,55291345"
8x_10deg,"0,024352","0,52056715"
5x_60deg,"0,016740","0,37968657"
5x_30deg,"0,032269","0,50777414"
9x_30deg,"0,014435","0,54112369"
4x_60deg,"0,021790","0,29958960"
4x_90deg,"0,028386","0,41730970"
6x_60deg,"0,018359","0,52668570"
9x_40deg,"0,010884","0,74982349"
12x_30deg,"0,010594","0,71394799"
7x_30deg,"0,013973","0,47176080"
7x_10deg,"0,026317","0,50112901"
3x_90deg,"0,029848","0,19386240"
15x_10deg,"0,009427","0,70961969"
6x_10deg,"0,032345","0,49839416"
3x_30deg,"0,158113","0,34975536"
